file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000156076.jpg,0,156076,val,000000156076.jpg,640,478,http://images.cocodataset.org/val2017/000000156076.jpg
coco/images/person_car_val2017\000000143572.jpg,0,143572,val,000000143572.jpg,640,424,http://images.cocodataset.org/val2017/000000143572.jpg
coco/images/person_car_val2017\000000229849.jpg,0,229849,val,000000229849.jpg,427,640,http://images.cocodataset.org/val2017/000000229849.jpg
coco/images/person_car_val2017\000000039551.jpg,0,39551,val,000000039551.jpg,640,427,http://images.cocodataset.org/val2017/000000039551.jpg
coco/images/person_car_val2017\000000193348.jpg,0,193348,val,000000193348.jpg,426,640,http://images.cocodataset.org/val2017/000000193348.jpg
coco/images/person_car_val2017\000000341681.jpg,0,341681,val,000000341681.jpg,640,427,http://images.cocodataset.org/val2017/000000341681.jpg
coco/images/person_car_val2017\000000083172.jpg,0,83172,val,000000083172.jpg,640,427,http://images.cocodataset.org/val2017/000000083172.jpg
coco/images/person_car_val2017\000000343524.jpg,0,343524,val,000000343524.jpg,640,447,http://images.cocodataset.org/val2017/000000343524.jpg
coco/images/person_car_val2017\000000388056.jpg,0,388056,val,000000388056.jpg,500,332,http://images.cocodataset.org/val2017/000000388056.jpg
coco/images/person_car_val2017\000000235836.jpg,0,235836,val,000000235836.jpg,427,640,http://images.cocodataset.org/val2017/000000235836.jpg
coco/images/person_car_val2017\000000205105.jpg,0,205105,val,000000205105.jpg,640,428,http://images.cocodataset.org/val2017/000000205105.jpg
coco/images/person_car_val2017\000000513283.jpg,0,513283,val,000000513283.jpg,640,520,http://images.cocodataset.org/val2017/000000513283.jpg
coco/images/person_car_val2017\000000308531.jpg,1,308531,val,000000308531.jpg,359,640,http://images.cocodataset.org/val2017/000000308531.jpg
coco/images/person_car_val2017\000000497599.jpg,0,497599,val,000000497599.jpg,427,640,http://images.cocodataset.org/val2017/000000497599.jpg
coco/images/person_car_val2017\000000232684.jpg,0,232684,val,000000232684.jpg,640,427,http://images.cocodataset.org/val2017/000000232684.jpg
coco/images/person_car_val2017\000000290843.jpg,0,290843,val,000000290843.jpg,428,640,http://images.cocodataset.org/val2017/000000290843.jpg
coco/images/person_car_val2017\000000144784.jpg,0,144784,val,000000144784.jpg,375,500,http://images.cocodataset.org/val2017/000000144784.jpg
coco/images/person_car_val2017\000000167486.jpg,0,167486,val,000000167486.jpg,640,480,http://images.cocodataset.org/val2017/000000167486.jpg
coco/images/person_car_val2017\000000488673.jpg,0,488673,val,000000488673.jpg,480,640,http://images.cocodataset.org/val2017/000000488673.jpg
coco/images/person_car_val2017\000000224807.jpg,0,224807,val,000000224807.jpg,640,428,http://images.cocodataset.org/val2017/000000224807.jpg
coco/images/person_car_val2017\000000163562.jpg,0,163562,val,000000163562.jpg,500,333,http://images.cocodataset.org/val2017/000000163562.jpg
coco/images/person_car_val2017\000000492362.jpg,0,492362,val,000000492362.jpg,427,640,http://images.cocodataset.org/val2017/000000492362.jpg
coco/images/person_car_val2017\000000232563.jpg,0,232563,val,000000232563.jpg,480,640,http://images.cocodataset.org/val2017/000000232563.jpg
coco/images/person_car_val2017\000000520910.jpg,0,520910,val,000000520910.jpg,427,640,http://images.cocodataset.org/val2017/000000520910.jpg
coco/images/person_car_val2017\000000206411.jpg,0,206411,val,000000206411.jpg,640,480,http://images.cocodataset.org/val2017/000000206411.jpg
coco/images/person_car_val2017\000000017436.jpg,0,17436,val,000000017436.jpg,481,640,http://images.cocodataset.org/val2017/000000017436.jpg
coco/images/person_car_val2017\000000165518.jpg,0,165518,val,000000165518.jpg,612,612,http://images.cocodataset.org/val2017/000000165518.jpg
coco/images/person_car_val2017\000000571718.jpg,0,571718,val,000000571718.jpg,640,427,http://images.cocodataset.org/val2017/000000571718.jpg
coco/images/person_car_val2017\000000289222.jpg,0,289222,val,000000289222.jpg,640,480,http://images.cocodataset.org/val2017/000000289222.jpg
coco/images/person_car_val2017\000000372819.jpg,0,372819,val,000000372819.jpg,640,426,http://images.cocodataset.org/val2017/000000372819.jpg
coco/images/person_car_val2017\000000310072.jpg,1,310072,val,000000310072.jpg,640,383,http://images.cocodataset.org/val2017/000000310072.jpg
coco/images/person_car_val2017\000000060347.jpg,0,60347,val,000000060347.jpg,480,640,http://images.cocodataset.org/val2017/000000060347.jpg
coco/images/person_car_val2017\000000420916.jpg,0,420916,val,000000420916.jpg,640,400,http://images.cocodataset.org/val2017/000000420916.jpg
coco/images/person_car_val2017\000000122606.jpg,0,122606,val,000000122606.jpg,640,480,http://images.cocodataset.org/val2017/000000122606.jpg
coco/images/person_car_val2017\000000439715.jpg,0,439715,val,000000439715.jpg,640,480,http://images.cocodataset.org/val2017/000000439715.jpg
coco/images/person_car_val2017\000000284991.jpg,0,284991,val,000000284991.jpg,640,428,http://images.cocodataset.org/val2017/000000284991.jpg
coco/images/person_car_val2017\000000389566.jpg,1,389566,val,000000389566.jpg,640,427,http://images.cocodataset.org/val2017/000000389566.jpg
coco/images/person_car_val2017\000000078843.jpg,0,78843,val,000000078843.jpg,640,480,http://images.cocodataset.org/val2017/000000078843.jpg
coco/images/person_car_val2017\000000225532.jpg,1,225532,val,000000225532.jpg,500,375,http://images.cocodataset.org/val2017/000000225532.jpg
coco/images/person_car_val2017\000000013659.jpg,0,13659,val,000000013659.jpg,640,480,http://images.cocodataset.org/val2017/000000013659.jpg
coco/images/person_car_val2017\000000395633.jpg,0,395633,val,000000395633.jpg,640,480,http://images.cocodataset.org/val2017/000000395633.jpg
coco/images/person_car_val2017\000000466125.jpg,0,466125,val,000000466125.jpg,427,640,http://images.cocodataset.org/val2017/000000466125.jpg
coco/images/person_car_val2017\000000414795.jpg,0,414795,val,000000414795.jpg,640,480,http://images.cocodataset.org/val2017/000000414795.jpg
coco/images/person_car_val2017\000000508101.jpg,0,508101,val,000000508101.jpg,640,480,http://images.cocodataset.org/val2017/000000508101.jpg
coco/images/person_car_val2017\000000253386.jpg,0,253386,val,000000253386.jpg,500,333,http://images.cocodataset.org/val2017/000000253386.jpg
coco/images/person_car_val2017\000000530854.jpg,0,530854,val,000000530854.jpg,640,425,http://images.cocodataset.org/val2017/000000530854.jpg
coco/images/person_car_val2017\000000351810.jpg,0,351810,val,000000351810.jpg,500,375,http://images.cocodataset.org/val2017/000000351810.jpg
coco/images/person_car_val2017\000000263463.jpg,1,263463,val,000000263463.jpg,640,427,http://images.cocodataset.org/val2017/000000263463.jpg
coco/images/person_car_val2017\000000378454.jpg,0,378454,val,000000378454.jpg,427,640,http://images.cocodataset.org/val2017/000000378454.jpg
coco/images/person_car_val2017\000000476215.jpg,0,476215,val,000000476215.jpg,640,409,http://images.cocodataset.org/val2017/000000476215.jpg
coco/images/person_car_val2017\000000297698.jpg,0,297698,val,000000297698.jpg,640,441,http://images.cocodataset.org/val2017/000000297698.jpg
coco/images/person_car_val2017\000000247917.jpg,0,247917,val,000000247917.jpg,612,612,http://images.cocodataset.org/val2017/000000247917.jpg
coco/images/person_car_val2017\000000439522.jpg,0,439522,val,000000439522.jpg,428,640,http://images.cocodataset.org/val2017/000000439522.jpg
coco/images/person_car_val2017\000000026690.jpg,0,26690,val,000000026690.jpg,427,640,http://images.cocodataset.org/val2017/000000026690.jpg
coco/images/person_car_val2017\000000558854.jpg,0,558854,val,000000558854.jpg,500,375,http://images.cocodataset.org/val2017/000000558854.jpg
coco/images/person_car_val2017\000000176901.jpg,0,176901,val,000000176901.jpg,640,359,http://images.cocodataset.org/val2017/000000176901.jpg
coco/images/person_car_val2017\000000334767.jpg,0,334767,val,000000334767.jpg,500,333,http://images.cocodataset.org/val2017/000000334767.jpg
coco/images/person_car_val2017\000000301563.jpg,0,301563,val,000000301563.jpg,640,428,http://images.cocodataset.org/val2017/000000301563.jpg
coco/images/person_car_val2017\000000086755.jpg,0,86755,val,000000086755.jpg,640,480,http://images.cocodataset.org/val2017/000000086755.jpg
coco/images/person_car_val2017\000000194471.jpg,0,194471,val,000000194471.jpg,334,500,http://images.cocodataset.org/val2017/000000194471.jpg
coco/images/person_car_val2017\000000420281.jpg,0,420281,val,000000420281.jpg,480,640,http://images.cocodataset.org/val2017/000000420281.jpg
coco/images/person_car_val2017\000000099810.jpg,0,99810,val,000000099810.jpg,500,332,http://images.cocodataset.org/val2017/000000099810.jpg
coco/images/person_car_val2017\000000334483.jpg,0,334483,val,000000334483.jpg,480,640,http://images.cocodataset.org/val2017/000000334483.jpg
coco/images/person_car_val2017\000000482275.jpg,0,482275,val,000000482275.jpg,640,480,http://images.cocodataset.org/val2017/000000482275.jpg
coco/images/person_car_val2017\000000404805.jpg,0,404805,val,000000404805.jpg,640,427,http://images.cocodataset.org/val2017/000000404805.jpg
coco/images/person_car_val2017\000000002261.jpg,0,2261,val,000000002261.jpg,640,427,http://images.cocodataset.org/val2017/000000002261.jpg
coco/images/person_car_val2017\000000425702.jpg,0,425702,val,000000425702.jpg,640,316,http://images.cocodataset.org/val2017/000000425702.jpg
coco/images/person_car_val2017\000000012576.jpg,0,12576,val,000000012576.jpg,480,640,http://images.cocodataset.org/val2017/000000012576.jpg
coco/images/person_car_val2017\000000361238.jpg,0,361238,val,000000361238.jpg,640,480,http://images.cocodataset.org/val2017/000000361238.jpg
coco/images/person_car_val2017\000000108253.jpg,0,108253,val,000000108253.jpg,480,640,http://images.cocodataset.org/val2017/000000108253.jpg
coco/images/person_car_val2017\000000003934.jpg,0,3934,val,000000003934.jpg,375,500,http://images.cocodataset.org/val2017/000000003934.jpg
coco/images/person_car_val2017\000000047740.jpg,0,47740,val,000000047740.jpg,640,359,http://images.cocodataset.org/val2017/000000047740.jpg
coco/images/person_car_val2017\000000077460.jpg,0,77460,val,000000077460.jpg,428,640,http://images.cocodataset.org/val2017/000000077460.jpg
coco/images/person_car_val2017\000000014439.jpg,0,14439,val,000000014439.jpg,640,404,http://images.cocodataset.org/val2017/000000014439.jpg
coco/images/person_car_val2017\000000447314.jpg,0,447314,val,000000447314.jpg,640,458,http://images.cocodataset.org/val2017/000000447314.jpg
coco/images/person_car_val2017\000000181303.jpg,0,181303,val,000000181303.jpg,640,358,http://images.cocodataset.org/val2017/000000181303.jpg
coco/images/person_car_val2017\000000058350.jpg,0,58350,val,000000058350.jpg,640,480,http://images.cocodataset.org/val2017/000000058350.jpg
coco/images/person_car_val2017\000000026465.jpg,0,26465,val,000000026465.jpg,500,375,http://images.cocodataset.org/val2017/000000026465.jpg
coco/images/person_car_val2017\000000246968.jpg,0,246968,val,000000246968.jpg,640,428,http://images.cocodataset.org/val2017/000000246968.jpg
coco/images/person_car_val2017\000000286182.jpg,0,286182,val,000000286182.jpg,478,640,http://images.cocodataset.org/val2017/000000286182.jpg
coco/images/person_car_val2017\000000433980.jpg,0,433980,val,000000433980.jpg,375,500,http://images.cocodataset.org/val2017/000000433980.jpg
coco/images/person_car_val2017\000000380913.jpg,0,380913,val,000000380913.jpg,640,428,http://images.cocodataset.org/val2017/000000380913.jpg
coco/images/person_car_val2017\000000032887.jpg,0,32887,val,000000032887.jpg,640,480,http://images.cocodataset.org/val2017/000000032887.jpg
coco/images/person_car_val2017\000000213035.jpg,0,213035,val,000000213035.jpg,640,427,http://images.cocodataset.org/val2017/000000213035.jpg
coco/images/person_car_val2017\000000399205.jpg,0,399205,val,000000399205.jpg,640,480,http://images.cocodataset.org/val2017/000000399205.jpg
coco/images/person_car_val2017\000000350002.jpg,0,350002,val,000000350002.jpg,427,640,http://images.cocodataset.org/val2017/000000350002.jpg
coco/images/person_car_val2017\000000356248.jpg,0,356248,val,000000356248.jpg,478,640,http://images.cocodataset.org/val2017/000000356248.jpg
coco/images/person_car_val2017\000000334399.jpg,0,334399,val,000000334399.jpg,640,480,http://images.cocodataset.org/val2017/000000334399.jpg
coco/images/person_car_val2017\000000057150.jpg,0,57150,val,000000057150.jpg,240,320,http://images.cocodataset.org/val2017/000000057150.jpg
coco/images/person_car_val2017\000000363666.jpg,0,363666,val,000000363666.jpg,640,419,http://images.cocodataset.org/val2017/000000363666.jpg
coco/images/person_car_val2017\000000481573.jpg,0,481573,val,000000481573.jpg,640,639,http://images.cocodataset.org/val2017/000000481573.jpg
coco/images/person_car_val2017\000000123480.jpg,0,123480,val,000000123480.jpg,640,480,http://images.cocodataset.org/val2017/000000123480.jpg
coco/images/person_car_val2017\000000345027.jpg,0,345027,val,000000345027.jpg,640,403,http://images.cocodataset.org/val2017/000000345027.jpg
coco/images/person_car_val2017\000000284698.jpg,0,284698,val,000000284698.jpg,375,500,http://images.cocodataset.org/val2017/000000284698.jpg
coco/images/person_car_val2017\000000102356.jpg,0,102356,val,000000102356.jpg,427,640,http://images.cocodataset.org/val2017/000000102356.jpg
coco/images/person_car_val2017\000000456394.jpg,1,456394,val,000000456394.jpg,220,176,http://images.cocodataset.org/val2017/000000456394.jpg
coco/images/person_car_val2017\000000008690.jpg,0,8690,val,000000008690.jpg,640,480,http://images.cocodataset.org/val2017/000000008690.jpg
coco/images/person_car_val2017\000000381639.jpg,0,381639,val,000000381639.jpg,584,640,http://images.cocodataset.org/val2017/000000381639.jpg
coco/images/person_car_val2017\000000187144.jpg,0,187144,val,000000187144.jpg,640,480,http://images.cocodataset.org/val2017/000000187144.jpg
coco/images/person_car_val2017\000000447342.jpg,1,447342,val,000000447342.jpg,640,416,http://images.cocodataset.org/val2017/000000447342.jpg
coco/images/person_car_val2017\000000183675.jpg,0,183675,val,000000183675.jpg,640,412,http://images.cocodataset.org/val2017/000000183675.jpg
coco/images/person_car_val2017\000000290248.jpg,0,290248,val,000000290248.jpg,640,480,http://images.cocodataset.org/val2017/000000290248.jpg
coco/images/person_car_val2017\000000532058.jpg,0,532058,val,000000532058.jpg,640,480,http://images.cocodataset.org/val2017/000000532058.jpg
coco/images/person_car_val2017\000000214200.jpg,1,214200,val,000000214200.jpg,427,640,http://images.cocodataset.org/val2017/000000214200.jpg
coco/images/person_car_val2017\000000578093.jpg,0,578093,val,000000578093.jpg,640,480,http://images.cocodataset.org/val2017/000000578093.jpg
coco/images/person_car_val2017\000000369751.jpg,1,369751,val,000000369751.jpg,426,640,http://images.cocodataset.org/val2017/000000369751.jpg
coco/images/person_car_val2017\000000429011.jpg,1,429011,val,000000429011.jpg,640,343,http://images.cocodataset.org/val2017/000000429011.jpg
coco/images/person_car_val2017\000000301061.jpg,0,301061,val,000000301061.jpg,480,640,http://images.cocodataset.org/val2017/000000301061.jpg
coco/images/person_car_val2017\000000105264.jpg,0,105264,val,000000105264.jpg,640,427,http://images.cocodataset.org/val2017/000000105264.jpg
coco/images/person_car_val2017\000000370711.jpg,0,370711,val,000000370711.jpg,640,480,http://images.cocodataset.org/val2017/000000370711.jpg
coco/images/person_car_val2017\000000471087.jpg,0,471087,val,000000471087.jpg,409,500,http://images.cocodataset.org/val2017/000000471087.jpg
coco/images/person_car_val2017\000000106757.jpg,0,106757,val,000000106757.jpg,426,640,http://images.cocodataset.org/val2017/000000106757.jpg
coco/images/person_car_val2017\000000183648.jpg,0,183648,val,000000183648.jpg,640,428,http://images.cocodataset.org/val2017/000000183648.jpg
coco/images/person_car_val2017\000000358525.jpg,0,358525,val,000000358525.jpg,640,480,http://images.cocodataset.org/val2017/000000358525.jpg
coco/images/person_car_val2017\000000519688.jpg,0,519688,val,000000519688.jpg,521,640,http://images.cocodataset.org/val2017/000000519688.jpg
coco/images/person_car_val2017\000000405249.jpg,0,405249,val,000000405249.jpg,500,375,http://images.cocodataset.org/val2017/000000405249.jpg
coco/images/person_car_val2017\000000235784.jpg,0,235784,val,000000235784.jpg,640,459,http://images.cocodataset.org/val2017/000000235784.jpg
coco/images/person_car_val2017\000000119445.jpg,0,119445,val,000000119445.jpg,640,426,http://images.cocodataset.org/val2017/000000119445.jpg
coco/images/person_car_val2017\000000507015.jpg,0,507015,val,000000507015.jpg,640,426,http://images.cocodataset.org/val2017/000000507015.jpg
coco/images/person_car_val2017\000000173830.jpg,0,173830,val,000000173830.jpg,593,640,http://images.cocodataset.org/val2017/000000173830.jpg
coco/images/person_car_val2017\000000373315.jpg,0,373315,val,000000373315.jpg,477,640,http://images.cocodataset.org/val2017/000000373315.jpg
coco/images/person_car_val2017\000000013546.jpg,0,13546,val,000000013546.jpg,640,425,http://images.cocodataset.org/val2017/000000013546.jpg
coco/images/person_car_val2017\000000067310.jpg,0,67310,val,000000067310.jpg,486,640,http://images.cocodataset.org/val2017/000000067310.jpg
coco/images/person_car_val2017\000000125936.jpg,0,125936,val,000000125936.jpg,500,327,http://images.cocodataset.org/val2017/000000125936.jpg
coco/images/person_car_val2017\000000389109.jpg,0,389109,val,000000389109.jpg,427,640,http://images.cocodataset.org/val2017/000000389109.jpg
coco/images/person_car_val2017\000000184384.jpg,0,184384,val,000000184384.jpg,640,480,http://images.cocodataset.org/val2017/000000184384.jpg
coco/images/person_car_val2017\000000128476.jpg,0,128476,val,000000128476.jpg,640,427,http://images.cocodataset.org/val2017/000000128476.jpg
coco/images/person_car_val2017\000000414034.jpg,0,414034,val,000000414034.jpg,640,480,http://images.cocodataset.org/val2017/000000414034.jpg
coco/images/person_car_val2017\000000099182.jpg,0,99182,val,000000099182.jpg,500,334,http://images.cocodataset.org/val2017/000000099182.jpg
coco/images/person_car_val2017\000000099039.jpg,0,99039,val,000000099039.jpg,640,480,http://images.cocodataset.org/val2017/000000099039.jpg
coco/images/person_car_val2017\000000351823.jpg,0,351823,val,000000351823.jpg,508,640,http://images.cocodataset.org/val2017/000000351823.jpg
coco/images/person_car_val2017\000000065736.jpg,0,65736,val,000000065736.jpg,640,427,http://images.cocodataset.org/val2017/000000065736.jpg
coco/images/person_car_val2017\000000001000.jpg,0,1000,val,000000001000.jpg,640,480,http://images.cocodataset.org/val2017/000000001000.jpg
coco/images/person_car_val2017\000000559543.jpg,0,559543,val,000000559543.jpg,500,333,http://images.cocodataset.org/val2017/000000559543.jpg
coco/images/person_car_val2017\000000185890.jpg,0,185890,val,000000185890.jpg,509,640,http://images.cocodataset.org/val2017/000000185890.jpg
coco/images/person_car_val2017\000000357978.jpg,0,357978,val,000000357978.jpg,500,375,http://images.cocodataset.org/val2017/000000357978.jpg
coco/images/person_car_val2017\000000129492.jpg,0,129492,val,000000129492.jpg,640,480,http://images.cocodataset.org/val2017/000000129492.jpg
coco/images/person_car_val2017\000000261097.jpg,0,261097,val,000000261097.jpg,333,500,http://images.cocodataset.org/val2017/000000261097.jpg
coco/images/person_car_val2017\000000410510.jpg,0,410510,val,000000410510.jpg,640,445,http://images.cocodataset.org/val2017/000000410510.jpg
coco/images/person_car_val2017\000000039951.jpg,0,39951,val,000000039951.jpg,640,445,http://images.cocodataset.org/val2017/000000039951.jpg
coco/images/person_car_val2017\000000306700.jpg,0,306700,val,000000306700.jpg,480,640,http://images.cocodataset.org/val2017/000000306700.jpg
coco/images/person_car_val2017\000000146457.jpg,0,146457,val,000000146457.jpg,640,480,http://images.cocodataset.org/val2017/000000146457.jpg
coco/images/person_car_val2017\000000332845.jpg,0,332845,val,000000332845.jpg,640,480,http://images.cocodataset.org/val2017/000000332845.jpg
coco/images/person_car_val2017\000000255483.jpg,0,255483,val,000000255483.jpg,452,500,http://images.cocodataset.org/val2017/000000255483.jpg
coco/images/person_car_val2017\000000301718.jpg,0,301718,val,000000301718.jpg,480,640,http://images.cocodataset.org/val2017/000000301718.jpg
coco/images/person_car_val2017\000000093437.jpg,0,93437,val,000000093437.jpg,640,361,http://images.cocodataset.org/val2017/000000093437.jpg
coco/images/person_car_val2017\000000413552.jpg,0,413552,val,000000413552.jpg,426,640,http://images.cocodataset.org/val2017/000000413552.jpg
coco/images/person_car_val2017\000000017379.jpg,0,17379,val,000000017379.jpg,478,640,http://images.cocodataset.org/val2017/000000017379.jpg
coco/images/person_car_val2017\000000089556.jpg,1,89556,val,000000089556.jpg,640,480,http://images.cocodataset.org/val2017/000000089556.jpg
coco/images/person_car_val2017\000000508602.jpg,1,508602,val,000000508602.jpg,500,429,http://images.cocodataset.org/val2017/000000508602.jpg
coco/images/person_car_val2017\000000010363.jpg,1,10363,val,000000010363.jpg,640,361,http://images.cocodataset.org/val2017/000000010363.jpg
coco/images/person_car_val2017\000000017178.jpg,1,17178,val,000000017178.jpg,640,427,http://images.cocodataset.org/val2017/000000017178.jpg
coco/images/person_car_val2017\000000314177.jpg,0,314177,val,000000314177.jpg,481,640,http://images.cocodataset.org/val2017/000000314177.jpg
coco/images/person_car_val2017\000000180383.jpg,0,180383,val,000000180383.jpg,640,480,http://images.cocodataset.org/val2017/000000180383.jpg
coco/images/person_car_val2017\000000103548.jpg,0,103548,val,000000103548.jpg,640,480,http://images.cocodataset.org/val2017/000000103548.jpg
coco/images/person_car_val2017\000000015338.jpg,1,15338,val,000000015338.jpg,640,424,http://images.cocodataset.org/val2017/000000015338.jpg
coco/images/person_car_val2017\000000568439.jpg,0,568439,val,000000568439.jpg,640,449,http://images.cocodataset.org/val2017/000000568439.jpg
coco/images/person_car_val2017\000000476704.jpg,1,476704,val,000000476704.jpg,640,428,http://images.cocodataset.org/val2017/000000476704.jpg
coco/images/person_car_val2017\000000260266.jpg,1,260266,val,000000260266.jpg,479,640,http://images.cocodataset.org/val2017/000000260266.jpg
coco/images/person_car_val2017\000000177893.jpg,1,177893,val,000000177893.jpg,640,428,http://images.cocodataset.org/val2017/000000177893.jpg
coco/images/person_car_val2017\000000315450.jpg,1,315450,val,000000315450.jpg,640,428,http://images.cocodataset.org/val2017/000000315450.jpg
coco/images/person_car_val2017\000000263594.jpg,1,263594,val,000000263594.jpg,500,381,http://images.cocodataset.org/val2017/000000263594.jpg
coco/images/person_car_val2017\000000100283.jpg,1,100283,val,000000100283.jpg,640,480,http://images.cocodataset.org/val2017/000000100283.jpg
coco/images/person_car_val2017\000000073702.jpg,0,73702,val,000000073702.jpg,464,640,http://images.cocodataset.org/val2017/000000073702.jpg
coco/images/person_car_val2017\000000061268.jpg,0,61268,val,000000061268.jpg,640,424,http://images.cocodataset.org/val2017/000000061268.jpg
coco/images/person_car_val2017\000000198510.jpg,0,198510,val,000000198510.jpg,640,640,http://images.cocodataset.org/val2017/000000198510.jpg
coco/images/person_car_val2017\000000126592.jpg,1,126592,val,000000126592.jpg,640,433,http://images.cocodataset.org/val2017/000000126592.jpg
coco/images/person_car_val2017\000000133567.jpg,0,133567,val,000000133567.jpg,640,428,http://images.cocodataset.org/val2017/000000133567.jpg
coco/images/person_car_val2017\000000521052.jpg,1,521052,val,000000521052.jpg,640,480,http://images.cocodataset.org/val2017/000000521052.jpg
coco/images/person_car_val2017\000000415990.jpg,0,415990,val,000000415990.jpg,500,375,http://images.cocodataset.org/val2017/000000415990.jpg
coco/images/person_car_val2017\000000190140.jpg,0,190140,val,000000190140.jpg,640,428,http://images.cocodataset.org/val2017/000000190140.jpg
coco/images/person_car_val2017\000000032901.jpg,0,32901,val,000000032901.jpg,640,546,http://images.cocodataset.org/val2017/000000032901.jpg
coco/images/person_car_val2017\000000084270.jpg,0,84270,val,000000084270.jpg,640,480,http://images.cocodataset.org/val2017/000000084270.jpg
coco/images/person_car_val2017\000000267191.jpg,0,267191,val,000000267191.jpg,640,480,http://images.cocodataset.org/val2017/000000267191.jpg
coco/images/person_car_val2017\000000422836.jpg,0,422836,val,000000422836.jpg,320,240,http://images.cocodataset.org/val2017/000000422836.jpg
coco/images/person_car_val2017\000000463522.jpg,0,463522,val,000000463522.jpg,640,480,http://images.cocodataset.org/val2017/000000463522.jpg
coco/images/person_car_val2017\000000213547.jpg,0,213547,val,000000213547.jpg,480,640,http://images.cocodataset.org/val2017/000000213547.jpg
coco/images/person_car_val2017\000000456015.jpg,0,456015,val,000000456015.jpg,640,427,http://images.cocodataset.org/val2017/000000456015.jpg
coco/images/person_car_val2017\000000547886.jpg,0,547886,val,000000547886.jpg,640,427,http://images.cocodataset.org/val2017/000000547886.jpg
coco/images/person_car_val2017\000000162415.jpg,0,162415,val,000000162415.jpg,536,640,http://images.cocodataset.org/val2017/000000162415.jpg
coco/images/person_car_val2017\000000274708.jpg,0,274708,val,000000274708.jpg,612,612,http://images.cocodataset.org/val2017/000000274708.jpg
coco/images/person_car_val2017\000000377113.jpg,0,377113,val,000000377113.jpg,640,427,http://images.cocodataset.org/val2017/000000377113.jpg
coco/images/person_car_val2017\000000439994.jpg,0,439994,val,000000439994.jpg,428,640,http://images.cocodataset.org/val2017/000000439994.jpg
coco/images/person_car_val2017\000000430377.jpg,0,430377,val,000000430377.jpg,439,640,http://images.cocodataset.org/val2017/000000430377.jpg
coco/images/person_car_val2017\000000512776.jpg,0,512776,val,000000512776.jpg,500,356,http://images.cocodataset.org/val2017/000000512776.jpg
coco/images/person_car_val2017\000000095155.jpg,0,95155,val,000000095155.jpg,640,427,http://images.cocodataset.org/val2017/000000095155.jpg
coco/images/person_car_val2017\000000184978.jpg,0,184978,val,000000184978.jpg,480,640,http://images.cocodataset.org/val2017/000000184978.jpg
coco/images/person_car_val2017\000000199055.jpg,0,199055,val,000000199055.jpg,480,640,http://images.cocodataset.org/val2017/000000199055.jpg
coco/images/person_car_val2017\000000431848.jpg,0,431848,val,000000431848.jpg,378,640,http://images.cocodataset.org/val2017/000000431848.jpg
coco/images/person_car_val2017\000000128699.jpg,0,128699,val,000000128699.jpg,351,500,http://images.cocodataset.org/val2017/000000128699.jpg
coco/images/person_car_val2017\000000121591.jpg,0,121591,val,000000121591.jpg,500,400,http://images.cocodataset.org/val2017/000000121591.jpg
coco/images/person_car_val2017\000000176799.jpg,0,176799,val,000000176799.jpg,640,426,http://images.cocodataset.org/val2017/000000176799.jpg
coco/images/person_car_val2017\000000424521.jpg,0,424521,val,000000424521.jpg,314,500,http://images.cocodataset.org/val2017/000000424521.jpg
coco/images/person_car_val2017\000000254016.jpg,0,254016,val,000000254016.jpg,480,640,http://images.cocodataset.org/val2017/000000254016.jpg
coco/images/person_car_val2017\000000523807.jpg,0,523807,val,000000523807.jpg,500,375,http://images.cocodataset.org/val2017/000000523807.jpg
coco/images/person_car_val2017\000000073946.jpg,0,73946,val,000000073946.jpg,640,428,http://images.cocodataset.org/val2017/000000073946.jpg
coco/images/person_car_val2017\000000230819.jpg,0,230819,val,000000230819.jpg,640,432,http://images.cocodataset.org/val2017/000000230819.jpg
coco/images/person_car_val2017\000000082715.jpg,0,82715,val,000000082715.jpg,640,427,http://images.cocodataset.org/val2017/000000082715.jpg
coco/images/person_car_val2017\000000027696.jpg,0,27696,val,000000027696.jpg,640,410,http://images.cocodataset.org/val2017/000000027696.jpg
coco/images/person_car_val2017\000000062808.jpg,0,62808,val,000000062808.jpg,640,481,http://images.cocodataset.org/val2017/000000062808.jpg
coco/images/person_car_val2017\000000497344.jpg,0,497344,val,000000497344.jpg,500,333,http://images.cocodataset.org/val2017/000000497344.jpg
coco/images/person_car_val2017\000000361147.jpg,0,361147,val,000000361147.jpg,417,640,http://images.cocodataset.org/val2017/000000361147.jpg
coco/images/person_car_val2017\000000541123.jpg,0,541123,val,000000541123.jpg,640,427,http://images.cocodataset.org/val2017/000000541123.jpg
coco/images/person_car_val2017\000000010707.jpg,0,10707,val,000000010707.jpg,640,480,http://images.cocodataset.org/val2017/000000010707.jpg
coco/images/person_car_val2017\000000343706.jpg,0,343706,val,000000343706.jpg,640,496,http://images.cocodataset.org/val2017/000000343706.jpg
coco/images/person_car_val2017\000000199395.jpg,0,199395,val,000000199395.jpg,427,640,http://images.cocodataset.org/val2017/000000199395.jpg
coco/images/person_car_val2017\000000514797.jpg,0,514797,val,000000514797.jpg,640,439,http://images.cocodataset.org/val2017/000000514797.jpg
coco/images/person_car_val2017\000000486104.jpg,0,486104,val,000000486104.jpg,500,375,http://images.cocodataset.org/val2017/000000486104.jpg
